file	beg	end	text
Mirakove-Carol_Complete-Reading_New-reading-Series_a-Voice-Box_10-18-09	461.59	461.82	Box
Mirakove-Carol_Complete-Reading_New-reading-Series_a-Voice-Box_10-18-09	461.82	461.98	A
Mirakove-Carol_Complete-Reading_New-reading-Series_a-Voice-Box_10-18-09	461.98	462.14	Box
Mirakove-Carol_Complete-Reading_New-reading-Series_a-Voice-Box_10-18-09	462.14	462.51	A
Mirakove-Carol_Complete-Reading_New-reading-Series_a-Voice-Box_10-18-09	462.51	462.88	Box
Mirakove-Carol_Complete-Reading_New-reading-Series_a-Voice-Box_10-18-09	462.88	463.13	A
Mirakove-Carol_Complete-Reading_New-reading-Series_a-Voice-Box_10-18-09	463.13	463.38	Box
Mirakove-Carol_Complete-Reading_New-reading-Series_a-Voice-Box_10-18-09	463.38	464.16	A
Mirakove-Carol_Complete-Reading_New-reading-Series_a-Voice-Box_10-18-09	464.16	464.94	Box
Moore-Richard_Complete-Reading_Lee-Anderson_Berkeley_03-23-52	404.18	407.45	Public
Moore-Richard_Complete-Reading_Lee-Anderson_Berkeley_03-23-52	407.45	410.72	death
Moore-Richard_Complete-Reading_Lee-Anderson_Berkeley_03-23-52	411.48	411.693	of
Moore-Richard_Complete-Reading_Lee-Anderson_Berkeley_03-23-52	411.693	411.907	all
Moore-Richard_Complete-Reading_Lee-Anderson_Berkeley_03-23-52	411.907	412.12	humans
Moore-Richard_Complete-Reading_Lee-Anderson_Berkeley_03-23-52	412.12	412.547	to
Moore-Richard_Complete-Reading_Lee-Anderson_Berkeley_03-23-52	412.547	412.973	find
Moore-Richard_Complete-Reading_Lee-Anderson_Berkeley_03-23-52	412.973	413.40000000000003	him
Moore-Richard_Complete-Reading_Lee-Anderson_Berkeley_03-23-52	413.58	413.71	at
Moore-Richard_Complete-Reading_Lee-Anderson_Berkeley_03-23-52	413.71	413.84000000000003	глаз
Moore-Richard_Complete-Reading_Lee-Anderson_Berkeley_03-23-52	413.84	414.293	of
Moore-Richard_Complete-Reading_Lee-Anderson_Berkeley_03-23-52	414.293	414.747	the
Moore-Richard_Complete-Reading_Lee-Anderson_Berkeley_03-23-52	414.747	415.2	south.
Moore-Richard_Complete-Reading_Lee-Anderson_Berkeley_03-23-52	415.96	416.205	Who
Moore-Richard_Complete-Reading_Lee-Anderson_Berkeley_03-23-52	416.205	416.45	am
Moore-Richard_Complete-Reading_Lee-Anderson_Berkeley_03-23-52	416.45	416.695	I
Moore-Richard_Complete-Reading_Lee-Anderson_Berkeley_03-23-52	416.695	416.94	alguien
Moore-Richard_Complete-Reading_Lee-Anderson_Berkeley_03-23-52	417.18	417.49	after
Moore-Richard_Complete-Reading_Lee-Anderson_Berkeley_03-23-52	417.49	417.8	yold
Moore-Richard_Complete-Reading_Lee-Anderson_Berkeley_03-23-52	417.8	418.16	found
Moore-Richard_Complete-Reading_Lee-Anderson_Berkeley_03-23-52	418.16	418.52	race
Moore-Richard_Complete-Reading_Lee-Anderson_Berkeley_03-23-52	418.86	419.62	someone
Moore-Richard_Complete-Reading_Lee-Anderson_Berkeley_03-23-52	419.62	419.66	inside
Moore-Richard_Complete-Reading_Lee-Anderson_Berkeley_03-23-52	419.8	420.46000000000004	some
Moore-Richard_Complete-Reading_Lee-Anderson_Berkeley_03-23-52	420.46	421.2	love
Moore-Richard_Complete-Reading_Lee-Anderson_Berkeley_03-23-52	421.3	422.34000000000003	friend
Moore-Richard_Complete-Reading_Lee-Anderson_Berkeley_03-23-52	422.34	422.96000000000004	of
Moore-Richard_Complete-Reading_Lee-Anderson_Berkeley_03-23-52	423.24	424.28000000000003	a
Moore-Richard_Complete-Reading_Lee-Anderson_Berkeley_03-23-52	424.28	424.66	mother
Moore-Richard_Complete-Reading_Lee-Anderson_Berkeley_03-23-52	424.66	424.92	Oh
Moore-Richard_Complete-Reading_Lee-Anderson_Berkeley_03-23-52	424.92	425.18	ы
Moore-Richard_Complete-Reading_Lee-Anderson_Berkeley_03-23-52	425.18	425.38	I
Moore-Richard_Complete-Reading_Lee-Anderson_Berkeley_03-23-52	425.38	425.8	I
Moore-Richard_Complete-Reading_Lee-Anderson_Berkeley_03-23-52	425.8	426.5	I
Moore-Richard_Complete-Reading_Lee-Anderson_Berkeley_03-23-52	426.5	427.34000000000003	I
Moore-Richard_Complete-Reading_Lee-Anderson_Berkeley_03-23-52	427.34	427.5	I
Moore-Richard_Complete-Reading_Lee-Anderson_Berkeley_03-23-52	427.5	428.16	I
Moore-Richard_Complete-Reading_Lee-Anderson_Berkeley_03-23-52	428.16	428.56	I
Moore-Richard_Complete-Reading_Lee-Anderson_Berkeley_03-23-52	428.56	429.5	I
Moore-Richard_Complete-Reading_Lee-Anderson_Berkeley_03-23-52	429.5	430.56	I
Oppen-George_Complete-Recording_SUNY-Buffalo_02-17-67	505.96	507.993	Now
Oppen-George_Complete-Recording_SUNY-Buffalo_02-17-67	507.993	510.027	we
Oppen-George_Complete-Recording_SUNY-Buffalo_02-17-67	510.027	512.06	do.
Oppen-George_Complete-Recording_SUNY-Buffalo_02-17-67	512.08	512.26	.
Oppen-George_Complete-Recording_SUNY-Buffalo_02-17-67	526.26	529.42	.
Oppen-George_Complete-Recording_SUNY-Buffalo_02-17-67	529.42	531.46	.
Oppen-George_Complete-Recording_SUNY-Buffalo_02-17-67	531.46	531.54	.
Oppen-George_Complete-Recording_SUNY-Buffalo_02-17-67	531.54	531.88	.
Oppen-George_Complete-Recording_SUNY-Buffalo_02-17-67	531.88	531.9399999999999	.
Oppen-George_Complete-Recording_SUNY-Buffalo_02-17-67	531.94	532.38	.
Oppen-George_Complete-Recording_SUNY-Buffalo_02-17-67	532.38	532.8199999999999	.
Oppen-George_Complete-Recording_SUNY-Buffalo_02-17-67	533.0	534.38	.
Oppen-George_Complete-Recording_SUNY-Buffalo_02-17-67	534.38	534.86	.
Oppen-George_Complete-Recording_SUNY-Buffalo_02-17-67	534.86	535.4399999999999	.
Oppen-George_Complete-Recording_SUNY-Buffalo_02-17-67	535.44	535.86	.
PhillyTalks10_Complete-Reading_03-01-99_UPenn	443.72	444.417	Even
PhillyTalks10_Complete-Reading_03-01-99_UPenn	444.417	445.114	though
PhillyTalks10_Complete-Reading_03-01-99_UPenn	445.114	445.812	I
PhillyTalks10_Complete-Reading_03-01-99_UPenn	445.812	446.509	feel
PhillyTalks10_Complete-Reading_03-01-99_UPenn	446.509	447.206	like
PhillyTalks10_Complete-Reading_03-01-99_UPenn	447.206	447.903	it's
PhillyTalks10_Complete-Reading_03-01-99_UPenn	447.903	448.6	where
PhillyTalks10_Complete-Reading_03-01-99_UPenn	448.6	449.298	I
PhillyTalks10_Complete-Reading_03-01-99_UPenn	449.298	449.995	feel
PhillyTalks10_Complete-Reading_03-01-99_UPenn	449.995	450.692	the
PhillyTalks10_Complete-Reading_03-01-99_UPenn	450.692	451.389	children
PhillyTalks10_Complete-Reading_03-01-99_UPenn	451.389	452.087	I
PhillyTalks10_Complete-Reading_03-01-99_UPenn	452.087	452.784	think
PhillyTalks10_Complete-Reading_03-01-99_UPenn	452.784	453.481	they
PhillyTalks10_Complete-Reading_03-01-99_UPenn	453.481	454.178	study
PhillyTalks10_Complete-Reading_03-01-99_UPenn	454.178	454.875	in
PhillyTalks10_Complete-Reading_03-01-99_UPenn	454.875	455.573	a
PhillyTalks10_Complete-Reading_03-01-99_UPenn	455.573	456.27	riding
PhillyTalks10_Complete-Reading_03-01-99_UPenn	456.27	456.967	mic
PhillyTalks10_Complete-Reading_03-01-99_UPenn	456.967	457.664	I
PhillyTalks10_Complete-Reading_03-01-99_UPenn	457.664	458.361	think
PhillyTalks10_Complete-Reading_03-01-99_UPenn	458.361	459.059	is
PhillyTalks10_Complete-Reading_03-01-99_UPenn	459.059	459.756	also
PhillyTalks10_Complete-Reading_03-01-99_UPenn	459.756	460.453	following
PhillyTalks10_Complete-Reading_03-01-99_UPenn	460.453	461.15	the
PhillyTalks10_Complete-Reading_03-01-99_UPenn	461.15	461.847	path
PhillyTalks10_Complete-Reading_03-01-99_UPenn	461.847	462.545	that
PhillyTalks10_Complete-Reading_03-01-99_UPenn	462.545	463.242	is
PhillyTalks10_Complete-Reading_03-01-99_UPenn	463.242	463.939	another
PhillyTalks10_Complete-Reading_03-01-99_UPenn	463.939	464.636	of
PhillyTalks10_Complete-Reading_03-01-99_UPenn	464.636	465.333	old
PhillyTalks10_Complete-Reading_03-01-99_UPenn	465.333	466.031	qualities
PhillyTalks10_Complete-Reading_03-01-99_UPenn	466.031	466.728	that
PhillyTalks10_Complete-Reading_03-01-99_UPenn	466.728	467.425	4
PhillyTalks10_Complete-Reading_03-01-99_UPenn	467.425	468.122	beings
PhillyTalks10_Complete-Reading_03-01-99_UPenn	468.122	468.82	never
PhillyTalks10_Complete-Reading_03-01-99_UPenn	468.82	469.517	entirely
PhillyTalks10_Complete-Reading_03-01-99_UPenn	469.517	470.214	in
PhillyTalks10_Complete-Reading_03-01-99_UPenn	470.214	470.911	different
PhillyTalks10_Complete-Reading_03-01-99_UPenn	470.911	471.608	parts
PhillyTalks10_Complete-Reading_03-01-99_UPenn	471.608	472.306	of
PhillyTalks10_Complete-Reading_03-01-99_UPenn	472.306	473.003	the
PhillyTalks10_Complete-Reading_03-01-99_UPenn	473.003	473.70000000000005	tienen.
PhillyTalks1_Complete-Discussion_10-31-97_UPenn	420.02	423.02	.
PhillyTalks1_Complete-Discussion_10-31-97_UPenn	423.02	425.02	.
PhillyTalks3_Complete-Recording_01-21-98_UPenn	384.76	385.14	...
PoemTalk-198_On-three-Larry-Price-poems	361.602	361.90000000000003	regard.
Raworth-Tom_Complete-Reading_MFA-Reading-Series_Boise_2-22-13	468.36	468.78000000000003	Go.
Raworth-Tom_Complete-Reading_MFA-Reading-Series_Boise_2-22-13	468.78	469.08000000000004	Go.
Retalack-Selah-Smith-Stephens-Wilson_Complete-Recording_Body-As-Discourse_ADFEMPO_NYC_9-25-09	487.393	488.06	reciprocity,
Richards-MC_Complete-Recording_Indre-Studios-Philadelphia_5-5-97	499.24	512.32	As
Richards-MC_Complete-Recording_Indre-Studios-Philadelphia_5-5-97	512.32	514.82	hand
Richards-MC_Complete-Recording_Indre-Studios-Philadelphia_5-5-97	514.82	516.26	And
Richards-MC_Complete-Recording_Indre-Studios-Philadelphia_5-5-97	516.26	517.12	Of
Richards-MC_Complete-Recording_Indre-Studios-Philadelphia_5-5-97	517.12	517.82	Field
Richards-MC_Complete-Recording_Indre-Studios-Philadelphia_5-5-97	517.82	518.46	teasing
Richards-MC_Complete-Recording_Indre-Studios-Philadelphia_5-5-97	518.46	518.5600000000001	Thing
Robinson-Kit_Complete-Reading_POG-Drawing-Studio_10-24-09	432.009	432.844	or
Robinson-Kit_Complete-Reading_POG-Drawing-Studio_10-24-09	432.844	433.68	i
Robinson-Kit_Complete-Reading_POG-Drawing-Studio_10-24-09	433.68	434.516	shall
Robinson-Kit_Complete-Reading_POG-Drawing-Studio_10-24-09	434.516	435.351	live
Robinson-Kit_Complete-Reading_POG-Drawing-Studio_10-24-09	435.351	436.187	it's
Robinson-Kit_Complete-Reading_POG-Drawing-Studio_10-24-09	436.187	437.022	present
Robinson-Kit_Complete-Reading_POG-Drawing-Studio_10-24-09	437.022	437.858	because
Robinson-Kit_Complete-Reading_POG-Drawing-Studio_10-24-09	437.858	438.693	i'm
Robinson-Kit_Complete-Reading_POG-Drawing-Studio_10-24-09	438.693	439.529	saying
Robinson-Kit_Complete-Reading_POG-Drawing-Studio_10-24-09	439.529	440.364	it
Robinson-Kit_Complete-Reading_POG-Drawing-Studio_10-24-09	440.364	441.2	now
Sherlock-Frank_and_Savich-Zach_Complete-Reading_WWFLI_KWH-UPenn_9-18-13	400.92	400.995	Unita
Sherlock-Frank_and_Savich-Zach_Complete-Reading_WWFLI_KWH-UPenn_9-18-13	400.995	401.07	via
Sherlock-Frank_and_Savich-Zach_Complete-Reading_WWFLI_KWH-UPenn_9-18-13	401.07	401.145	the
Sherlock-Frank_and_Savich-Zach_Complete-Reading_WWFLI_KWH-UPenn_9-18-13	401.145	401.22	church.
Sherlock-Frank_and_Savich-Zach_Complete-Reading_WWFLI_KWH-UPenn_9-18-13	401.22	401.455	Unita
Sherlock-Frank_and_Savich-Zach_Complete-Reading_WWFLI_KWH-UPenn_9-18-13	401.455	401.69	via
Sherlock-Frank_and_Savich-Zach_Complete-Reading_WWFLI_KWH-UPenn_9-18-13	401.69	401.925	the
Sherlock-Frank_and_Savich-Zach_Complete-Reading_WWFLI_KWH-UPenn_9-18-13	401.925	402.16	church.
Sherlock-Frank_and_Savich-Zach_Complete-Reading_WWFLI_KWH-UPenn_9-18-13	402.16	402.31	Unita
Sherlock-Frank_and_Savich-Zach_Complete-Reading_WWFLI_KWH-UPenn_9-18-13	402.31	402.46	via
Sherlock-Frank_and_Savich-Zach_Complete-Reading_WWFLI_KWH-UPenn_9-18-13	402.46	402.61	the
Sherlock-Frank_and_Savich-Zach_Complete-Reading_WWFLI_KWH-UPenn_9-18-13	402.61	402.76	church.
Sherlock-Frank_and_Savich-Zach_Complete-Reading_WWFLI_KWH-UPenn_9-18-13	402.78	402.85	Unita
Sherlock-Frank_and_Savich-Zach_Complete-Reading_WWFLI_KWH-UPenn_9-18-13	402.85	402.92	via
Sherlock-Frank_and_Savich-Zach_Complete-Reading_WWFLI_KWH-UPenn_9-18-13	402.92	402.99	the
Sherlock-Frank_and_Savich-Zach_Complete-Reading_WWFLI_KWH-UPenn_9-18-13	402.99	403.06	church.
Sherlock-Frank_and_Savich-Zach_Complete-Reading_WWFLI_KWH-UPenn_9-18-13	403.24	403.395	An
Sherlock-Frank_and_Savich-Zach_Complete-Reading_WWFLI_KWH-UPenn_9-18-13	403.395	403.55	Pascades,
Sherlock-Frank_and_Savich-Zach_Complete-Reading_WWFLI_KWH-UPenn_9-18-13	403.55	403.705	a
Sherlock-Frank_and_Savich-Zach_Complete-Reading_WWFLI_KWH-UPenn_9-18-13	403.705	403.86	pastor.
Sherlock-Frank_and_Savich-Zach_Complete-Reading_WWFLI_KWH-UPenn_9-18-13	403.88	403.985	An
Sherlock-Frank_and_Savich-Zach_Complete-Reading_WWFLI_KWH-UPenn_9-18-13	403.985	404.09	Pascades,
Sherlock-Frank_and_Savich-Zach_Complete-Reading_WWFLI_KWH-UPenn_9-18-13	404.09	404.195	a
Sherlock-Frank_and_Savich-Zach_Complete-Reading_WWFLI_KWH-UPenn_9-18-13	404.195	404.3	service.
Sherlock-Frank_and_Savich-Zach_Complete-Reading_WWFLI_KWH-UPenn_9-18-13	404.3	404.58	Abruzzo,
Sherlock-Frank_and_Savich-Zach_Complete-Reading_WWFLI_KWH-UPenn_9-18-13	404.58	404.86	Malice.
Sherlock-Frank_and_Savich-Zach_Complete-Reading_WWFLI_KWH-UPenn_9-18-13	404.86	405.07	Got
Sherlock-Frank_and_Savich-Zach_Complete-Reading_WWFLI_KWH-UPenn_9-18-13	405.07	405.28000000000003	Palace.
Sherlock-Frank_and_Savich-Zach_Complete-Reading_WWFLI_KWH-UPenn_9-18-13	405.52	405.65	Unita
Sherlock-Frank_and_Savich-Zach_Complete-Reading_WWFLI_KWH-UPenn_9-18-13	405.65	405.78	via
Sherlock-Frank_and_Savich-Zach_Complete-Reading_WWFLI_KWH-UPenn_9-18-13	405.78	405.91	the
Sherlock-Frank_and_Savich-Zach_Complete-Reading_WWFLI_KWH-UPenn_9-18-13	405.91	406.04	church.
Sherlock-Frank_and_Savich-Zach_Complete-Reading_WWFLI_KWH-UPenn_9-18-13	406.06	406.14	Unita
Sherlock-Frank_and_Savich-Zach_Complete-Reading_WWFLI_KWH-UPenn_9-18-13	406.14	406.22	via
Sherlock-Frank_and_Savich-Zach_Complete-Reading_WWFLI_KWH-UPenn_9-18-13	406.22	406.3	the
Sherlock-Frank_and_Savich-Zach_Complete-Reading_WWFLI_KWH-UPenn_9-18-13	406.3	406.38	church.
Sherlock-Frank_and_Savich-Zach_Complete-Reading_WWFLI_KWH-UPenn_9-18-13	406.58	406.71	Unita
Sherlock-Frank_and_Savich-Zach_Complete-Reading_WWFLI_KWH-UPenn_9-18-13	406.71	406.84	via
Sherlock-Frank_and_Savich-Zach_Complete-Reading_WWFLI_KWH-UPenn_9-18-13	406.84	406.97	the
Sherlock-Frank_and_Savich-Zach_Complete-Reading_WWFLI_KWH-UPenn_9-18-13	406.97	407.1	church.
Sherlock-Frank_and_Savich-Zach_Complete-Reading_WWFLI_KWH-UPenn_9-18-13	407.1	407.23	Unita
Sherlock-Frank_and_Savich-Zach_Complete-Reading_WWFLI_KWH-UPenn_9-18-13	407.23	407.36	via
Sherlock-Frank_and_Savich-Zach_Complete-Reading_WWFLI_KWH-UPenn_9-18-13	407.36	407.49	the
Sherlock-Frank_and_Savich-Zach_Complete-Reading_WWFLI_KWH-UPenn_9-18-13	407.49	407.62	church.
Sherlock-Frank_and_Savich-Zach_Complete-Reading_WWFLI_KWH-UPenn_9-18-13	407.62	407.9	Unita
Sherlock-Frank_and_Savich-Zach_Complete-Reading_WWFLI_KWH-UPenn_9-18-13	407.9	408.18	via
Sherlock-Frank_and_Savich-Zach_Complete-Reading_WWFLI_KWH-UPenn_9-18-13	408.18	408.46	the
Sherlock-Frank_and_Savich-Zach_Complete-Reading_WWFLI_KWH-UPenn_9-18-13	408.46	408.74	church.
Sherlock-Frank_and_Savich-Zach_Complete-Reading_WWFLI_KWH-UPenn_9-18-13	408.74	408.75	Unita
Sherlock-Frank_and_Savich-Zach_Complete-Reading_WWFLI_KWH-UPenn_9-18-13	408.75	408.76	via
Sherlock-Frank_and_Savich-Zach_Complete-Reading_WWFLI_KWH-UPenn_9-18-13	408.76	408.77	the
Sherlock-Frank_and_Savich-Zach_Complete-Reading_WWFLI_KWH-UPenn_9-18-13	408.77	408.78000000000003	church.
Sherlock-Frank_and_Savich-Zach_Complete-Reading_WWFLI_KWH-UPenn_9-18-13	408.78	409.08	Unita
Sherlock-Frank_and_Savich-Zach_Complete-Reading_WWFLI_KWH-UPenn_9-18-13	409.08	409.38	via
Sherlock-Frank_and_Savich-Zach_Complete-Reading_WWFLI_KWH-UPenn_9-18-13	409.38	409.68	the
Sherlock-Frank_and_Savich-Zach_Complete-Reading_WWFLI_KWH-UPenn_9-18-13	409.68	409.98	church.
Sherlock-Frank_and_Savich-Zach_Complete-Reading_WWFLI_KWH-UPenn_9-18-13	409.98	410.17	Unita
Sherlock-Frank_and_Savich-Zach_Complete-Reading_WWFLI_KWH-UPenn_9-18-13	410.17	410.36	via
Sherlock-Frank_and_Savich-Zach_Complete-Reading_WWFLI_KWH-UPenn_9-18-13	410.36	410.55	the
Sherlock-Frank_and_Savich-Zach_Complete-Reading_WWFLI_KWH-UPenn_9-18-13	410.55	410.74	church.
Sherlock-Frank_and_Savich-Zach_Complete-Reading_WWFLI_KWH-UPenn_9-18-13	410.74	410.76	Unita
Sherlock-Frank_and_Savich-Zach_Complete-Reading_WWFLI_KWH-UPenn_9-18-13	410.76	410.78	via
Sherlock-Frank_and_Savich-Zach_Complete-Reading_WWFLI_KWH-UPenn_9-18-13	410.78	410.8	the
Sherlock-Frank_and_Savich-Zach_Complete-Reading_WWFLI_KWH-UPenn_9-18-13	410.8	410.82	church.
Sherlock-Frank_and_Savich-Zach_Complete-Reading_WWFLI_KWH-UPenn_9-18-13	410.82	410.925	Unita
Sherlock-Frank_and_Savich-Zach_Complete-Reading_WWFLI_KWH-UPenn_9-18-13	410.925	411.03	via
Sherlock-Frank_and_Savich-Zach_Complete-Reading_WWFLI_KWH-UPenn_9-18-13	411.03	411.135	the
Sherlock-Frank_and_Savich-Zach_Complete-Reading_WWFLI_KWH-UPenn_9-18-13	411.135	411.24	church.
Sherlock-Frank_and_Savich-Zach_Complete-Reading_WWFLI_KWH-UPenn_9-18-13	411.24	411.355	Unita
Sherlock-Frank_and_Savich-Zach_Complete-Reading_WWFLI_KWH-UPenn_9-18-13	411.355	411.47	via
Sherlock-Frank_and_Savich-Zach_Complete-Reading_WWFLI_KWH-UPenn_9-18-13	411.47	411.585	the
Sherlock-Frank_and_Savich-Zach_Complete-Reading_WWFLI_KWH-UPenn_9-18-13	411.585	411.7	church.
Sherlock-Frank_and_Savich-Zach_Complete-Reading_WWFLI_KWH-UPenn_9-18-13	412.6	412.685	Unita
Sherlock-Frank_and_Savich-Zach_Complete-Reading_WWFLI_KWH-UPenn_9-18-13	412.685	412.77	via
Sherlock-Frank_and_Savich-Zach_Complete-Reading_WWFLI_KWH-UPenn_9-18-13	412.77	412.855	the
Sherlock-Frank_and_Savich-Zach_Complete-Reading_WWFLI_KWH-UPenn_9-18-13	412.855	412.94	church.
Sherlock-Frank_and_Savich-Zach_Complete-Reading_WWFLI_KWH-UPenn_9-18-13	412.94	413.05	Unita
Sherlock-Frank_and_Savich-Zach_Complete-Reading_WWFLI_KWH-UPenn_9-18-13	413.05	413.16	via
Sherlock-Frank_and_Savich-Zach_Complete-Reading_WWFLI_KWH-UPenn_9-18-13	413.16	413.27	the
Sherlock-Frank_and_Savich-Zach_Complete-Reading_WWFLI_KWH-UPenn_9-18-13	413.27	413.38	church.
Sherlock-Frank_and_Savich-Zach_Complete-Reading_WWFLI_KWH-UPenn_9-18-13	413.38	413.635	Unita
Sherlock-Frank_and_Savich-Zach_Complete-Reading_WWFLI_KWH-UPenn_9-18-13	413.635	413.89	via
Sherlock-Frank_and_Savich-Zach_Complete-Reading_WWFLI_KWH-UPenn_9-18-13	413.89	414.145	the
Sherlock-Frank_and_Savich-Zach_Complete-Reading_WWFLI_KWH-UPenn_9-18-13	414.145	414.4	church.
Sherlock-Frank_and_Savich-Zach_Complete-Reading_WWFLI_KWH-UPenn_9-18-13	414.4	414.52	Unita
Sherlock-Frank_and_Savich-Zach_Complete-Reading_WWFLI_KWH-UPenn_9-18-13	414.52	414.64	via
Sherlock-Frank_and_Savich-Zach_Complete-Reading_WWFLI_KWH-UPenn_9-18-13	414.64	414.76	the
Sherlock-Frank_and_Savich-Zach_Complete-Reading_WWFLI_KWH-UPenn_9-18-13	414.76	414.88	church.
Sherlock-Frank_and_Savich-Zach_Complete-Reading_WWFLI_KWH-UPenn_9-18-13	414.88	415.13	Unita
Sherlock-Frank_and_Savich-Zach_Complete-Reading_WWFLI_KWH-UPenn_9-18-13	415.13	415.38	via
Sherlock-Frank_and_Savich-Zach_Complete-Reading_WWFLI_KWH-UPenn_9-18-13	415.38	415.63	the
Sherlock-Frank_and_Savich-Zach_Complete-Reading_WWFLI_KWH-UPenn_9-18-13	415.63	415.88	church.
Sherlock-Frank_and_Savich-Zach_Complete-Reading_WWFLI_KWH-UPenn_9-18-13	415.88	416.145	Cravo
Sherlock-Frank_and_Savich-Zach_Complete-Reading_WWFLI_KWH-UPenn_9-18-13	416.145	416.41	behind
Sherlock-Frank_and_Savich-Zach_Complete-Reading_WWFLI_KWH-UPenn_9-18-13	416.41	416.675	the
Sherlock-Frank_and_Savich-Zach_Complete-Reading_WWFLI_KWH-UPenn_9-18-13	416.675	416.94	church.
Sherlock-Frank_and_Savich-Zach_Complete-Reading_WWFLI_KWH-UPenn_9-18-13	416.94	417.175	Unita
Sherlock-Frank_and_Savich-Zach_Complete-Reading_WWFLI_KWH-UPenn_9-18-13	417.175	417.41	via
Sherlock-Frank_and_Savich-Zach_Complete-Reading_WWFLI_KWH-UPenn_9-18-13	417.41	417.645	the
Sherlock-Frank_and_Savich-Zach_Complete-Reading_WWFLI_KWH-UPenn_9-18-13	417.645	417.88	church.
Silliman-Ron_Complete-Discussion_Fellows_KWH-UPenn_3-20-12	340.36	341.158	But,
Silliman-Ron_Complete-Discussion_Fellows_KWH-UPenn_3-20-12	341.158	341.956	I'm
Silliman-Ron_Complete-Discussion_Fellows_KWH-UPenn_3-20-12	341.956	342.754	sorry,
Silliman-Ron_Complete-Discussion_Fellows_KWH-UPenn_3-20-12	342.754	343.552	you're
Silliman-Ron_Complete-Discussion_Fellows_KWH-UPenn_3-20-12	343.552	344.35	not
Silliman-Ron_Complete-Discussion_Fellows_KWH-UPenn_3-20-12	344.35	345.148	going
Silliman-Ron_Complete-Discussion_Fellows_KWH-UPenn_3-20-12	345.148	345.946	to
Silliman-Ron_Complete-Discussion_Fellows_KWH-UPenn_3-20-12	345.946	346.744	break
Silliman-Ron_Complete-Discussion_Fellows_KWH-UPenn_3-20-12	346.744	347.542	it
Silliman-Ron_Complete-Discussion_Fellows_KWH-UPenn_3-20-12	347.542	348.34000000000003	now.
Silliman-Ron_Complete-Discussion_Fellows_KWH-UPenn_3-20-12	348.34	355.77	And,
Silliman-Ron_Complete-Discussion_Fellows_KWH-UPenn_3-20-12	355.77	363.2	しょうが
Silliman-Ron_Complete-Reading_Birkbeck-Poetics-Centre_05-05-09	383.84	388.837	Wingham
Silliman-Ron_Complete-Reading_Birkbeck-Poetics-Centre_05-05-09	388.837	393.833	Berry
Silliman-Ron_Complete-Reading_Birkbeck-Poetics-Centre_05-05-09	393.833	398.83	Cheesecake,
Silliman-Ron_Complete-Reading_Birkbeck-Poetics-Centre_05-05-09	398.83	403.827	right
Silliman-Ron_Complete-Reading_Birkbeck-Poetics-Centre_05-05-09	403.827	408.823	before
Silliman-Ron_Complete-Reading_Birkbeck-Poetics-Centre_05-05-09	408.823	413.82	bed.
Silliman-Ron_Complete-Recording_The-New-Sentence_SanFranArtInstitute_09-16-79	393.84	394.43	for
Silliman-Ron_Complete-Recording_The-New-Sentence_SanFranArtInstitute_09-16-79	394.43	395.02	example.
Silliman-Ron_Complete-Recording_The-New-Sentence_SanFranArtInstitute_09-16-79	395.02	395.107	Just
Silliman-Ron_Complete-Recording_The-New-Sentence_SanFranArtInstitute_09-16-79	395.107	395.193	the
Silliman-Ron_Complete-Recording_The-New-Sentence_SanFranArtInstitute_09-16-79	395.193	395.28	American
Silliman-Ron_Complete-Recording_The-New-Sentence_SanFranArtInstitute_09-16-79	395.28	396.52	технолог
Silliman-Ron_Complete-Recording_The-New-Sentence_SanFranArtInstitute_09-16-79	396.52	397.227	going
Silliman-Ron_Complete-Recording_The-New-Sentence_SanFranArtInstitute_09-16-79	397.227	397.933	up
Silliman-Ron_Complete-Recording_The-New-Sentence_SanFranArtInstitute_09-16-79	397.933	398.64	to
Silliman-Ron_Complete-Recording_The-New-Sentence_SanFranArtInstitute_09-16-79	398.64	399.84	the
Silliman-Ron_Complete-Recording_The-New-Sentence_SanFranArtInstitute_09-16-79	399.84	401.03999999999996	institution
Silliman-Ron_Complete-Recording_The-New-Sentence_SanFranArtInstitute_09-16-79	401.04	401.15	to
Silliman-Ron_Complete-Recording_The-New-Sentence_SanFranArtInstitute_09-16-79	401.15	401.26	the
Silliman-Ron_Complete-Recording_The-New-Sentence_SanFranArtInstitute_09-16-79	401.26	402.96	human
Silliman-Ron_Complete-Recording_The-New-Sentence_SanFranArtInstitute_09-16-79	403.7	403.98	to
Silliman-Ron_Complete-Recording_The-New-Sentence_SanFranArtInstitute_09-16-79	403.98	404.26	be
Silliman-Ron_Complete-Recording_The-New-Sentence_SanFranArtInstitute_09-16-79	405.26	405.44	overemn
Silliman-Ron_Complete-Recording_The-New-Sentence_SanFranArtInstitute_09-16-79	405.44	405.96	and
Silliman-Ron_Complete-Recording_The-New-Sentence_SanFranArtInstitute_09-16-79	405.96	406.19	to
Silliman-Ron_Complete-Recording_The-New-Sentence_SanFranArtInstitute_09-16-79	406.19	406.41999999999996	be
Silliman-Ron_Complete-Recording_The-New-Sentence_SanFranArtInstitute_09-16-79	406.42	408.53999999999996	for
Silliman-Ron_Complete-Recording_The-New-Sentence_SanFranArtInstitute_09-16-79	408.54	409.07	even
